Concept.value,Subject.value
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-datetime-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#multipart-uri-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#multipart-uri-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#multipart-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#multipart-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#multipart-uri-fn-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#multipart-literal-fn-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#zeropart-uri-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#zeropart-uri-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#zeropart-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#zeropart-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#zeropart-uri-fn-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#zeropart-literal-fn-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#singlepart-uri-fn-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#singlepart-uri-fn-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#singlepart-literal-fn-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#singlepart-literal-fn-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-fixedlang-x-any-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-fixedlang-x-any-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-fixedlang-x-any-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-fixedlang-x-any-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-fixedlang-x-any-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-fixedlang-x-any-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-fixedlang-x-any-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-fixedlang-x-any-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid-nonblank-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid-nonblank-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#QuadMap,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap
http://www.openlinksw.com/schemas/virtrdf#QuadMap,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-G
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-S
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-P
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-O
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-G
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-S
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-P
http://www.openlinksw.com/schemas/virtrdf#QuadMapValue,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-O
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-G-cols
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-S-cols
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-P-cols
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-O-cols
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-G-cols
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-S-cols
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-P-cols
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-O-cols
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-G-col-G
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-S-col-S
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-P-col-P
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-O-col-O
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-G-col-G
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-S-col-S
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-P-col-P
http://www.openlinksw.com/schemas/virtrdf#QuadMapColumn,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-O-col-O
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapATable,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-atables
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapATable,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-atables
http://www.openlinksw.com/schemas/virtrdf#QuadMapATable,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-pquad
http://www.openlinksw.com/schemas/virtrdf#QuadMapATable,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-pquad
http://www.openlinksw.com/schemas/virtrdf#QuadMapFText,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-ft
http://www.openlinksw.com/schemas/virtrdf#QuadMapFText,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadMap-geo
http://www.openlinksw.com/schemas/virtrdf#QuadMapFText,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-ft
http://www.openlinksw.com/schemas/virtrdf#QuadMapFText,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-geo
http://www.openlinksw.com/schemas/virtrdf#array-of-string,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-ft-conds
http://www.openlinksw.com/schemas/virtrdf#array-of-string,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceMap-geo-conds
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMap,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadStorage-UserMaps
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMap,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceStorage-UserMaps
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMap,http://www.openlinksw.com/schemas/virtrdf#SyncToQuads-UserMaps
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#equivalentClass
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#equivalentProperty
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#inverseOf
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#complementOf
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#unionOf
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#imports
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#versionInfo
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#priorVersion
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#disjointWith
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#differentFrom
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#distinctMembers
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#intersectionOf
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#oneOf
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#onProperty
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#allValuesFrom
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#hasValue
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#someValuesFrom
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#minCardinality
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#maxCardinality
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#cardinality
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#backwardCompatibleWith
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#incompatibleWith
http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://www.w3.org/2002/07/owl#sameAs
http://www.w3.org/2002/07/owl#Class,http://www.w3.org/2002/07/owl#Thing
http://www.w3.org/2002/07/owl#Class,http://www.w3.org/2002/07/owl#Nothing
http://www.w3.org/2002/07/owl#Class,nodeID://b10001
http://www.w3.org/2002/07/owl#Ontology,http://www.w3.org/2002/07/owl
http://www.w3.org/2002/07/owl#Ontology,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#InverseFunctionalProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#SymmetricProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#FunctionalProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#TransitiveProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#Class
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#Ontology
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#OntologyProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#AnnotationProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#AllDifferent
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#Restriction
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#ObjectProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#DeprecatedClass
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#DeprecatedProperty
http://www.w3.org/2000/01/rdf-schema#Class,http://www.w3.org/2002/07/owl#DataRange
http://www.w3.org/2002/07/owl#OntologyProperty,http://www.w3.org/2002/07/owl#imports
http://www.w3.org/2002/07/owl#OntologyProperty,http://www.w3.org/2002/07/owl#priorVersion
http://www.w3.org/2002/07/owl#OntologyProperty,http://www.w3.org/2002/07/owl#backwardCompatibleWith
http://www.w3.org/2002/07/owl#OntologyProperty,http://www.w3.org/2002/07/owl#incompatibleWith
http://www.w3.org/2002/07/owl#AnnotationProperty,http://www.w3.org/2000/01/rdf-schema#label
http://www.w3.org/2002/07/owl#AnnotationProperty,http://www.w3.org/2000/01/rdf-schema#isDefinedBy
http://www.w3.org/2002/07/owl#AnnotationProperty,http://www.w3.org/2000/01/rdf-schema#comment
http://www.w3.org/2002/07/owl#AnnotationProperty,http://www.w3.org/2002/07/owl#versionInfo
http://www.w3.org/2002/07/owl#AnnotationProperty,http://www.w3.org/2000/01/rdf-schema#seeAlso
http://www.w3.org/ns/sparql-service-description#Service,http://localhost:8890/sparql
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AD
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AQ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AX
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/AZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BB
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BD
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BJ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BQ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BS
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BT
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BV
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/BZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CD
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CL
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CN
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CU
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CV
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CW
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CX
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CY
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/CZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/DE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/DJ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/DK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/DM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/DO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/DZ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/EC
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/EE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/EG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/EH
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ER
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ES
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/ET
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/FI
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/FJ
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/FK
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/FM
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/FO
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/FR
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GA
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GB
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GD
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GE
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GF
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GG
https://www.omg.org/spec/LCC/Countries/CountryRepresentation/Country,https://www.omg.org/spec/LCC/Countries/ISO3166-1-CountryCodes-Adjunct/GH
